,message,related,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report
25090,"An increasingly violent insurgency is operating from the Ogaden, where Ogaden National Liberation Front (ONLF), the United Western Somalia Liberation Front (UWSLF), extremists affiliated with the Ogaden faction of al-Ittihad al-Islami (AIAI), and terrorists affiliated with the extremist al Shabaab militia and remnants of the Somali Council of Islamic Courts (CIC) are stepping up their attacks against government targets.",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24376,The real stories of survival and heroism are only just beginning.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17388,The NRCS is in urgent need of resources to replenish its depleted stocks of relief goods.,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12237,when it will likely to be implemented,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2284,what are you doing about people dying of hunger?? i would like to have some water,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25645,"Two nearby residential houses and a secondary school were destroyed by the explosions, the prime minister said.",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6080,The UN sait that we do not need to put fire in our tants. We need to light kindle which you put in a plate. Put it on the ground. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13608,"The worst affected districts are experiencing substantial harvest failure, water scarcity, and deteriorating pasture conditions.",1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15493,"Along the plate-boundary south of Taiwan, the Eurasian plate is oceanic lithosphere, and convergence is mostly accommodated by the subduction of the Eurasian plate beneath the Philippine Sea Plate.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20683,"Water treatment kits will be provided to the institutions as well as washbowls, drinking cups, soap and hygiene education materials.",1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19899,"The services provided at these clinics include neonatal resuscitation, removal of retained placentas, and management of postpartum hemorrhage, fetal distress, prolonged labor, sepsis, and asphyxia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7394,"Hi, I'm a supporter of 4636.I poin out I don't receive any more information about my portable. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826,Help for the people in Carrefour ( Port au Prince ) zone Waney 89 and 93,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17280,Budalangi has an annual average rainfall of about 600mm while the catchment areas receive triple that.,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
16767,"It is important for supporters to fulfill their pledged gifts, including completing special events, corporate matching gifts, and customer and employee donation programs currently planned.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24833,The officials have also ignored the horrific abuses committed against asylum seekers and migrants in Sinai.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25578,"Jakarta, Indonesia-Relief -- Green Helmets of Germany has completed construction of 62 wooden houses for tsunami survivors in village Pulau Kayu, subdistrict of Susoh, Southwest Aceh.",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
12096,"in Brazil, working from our office here, preparing to go back to Santiago",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21155,"Through Mar. 21st to 22nd AMDA team working at a nursing home in Minamisanriku-cho saw 113 patients; most of whom were older than the age of sixty and were suffering from high blood pressure, backache, oral herpes and hay fever.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17076,"Earthquakes are common around the seismically unstable mountain ranges of southern Kazakhstan, but they rarely cause large numbers of casualties as most of the region is sparsely populated.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3882,We need help at Place Mais-Gate. We have a sick baby. ,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4879,"They did not put in place a refugee center for these people who have been amputated with large injuries so that they could continue being taken care of. If not, these people are going to die. (They choose to send.. message truncated..) ",1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24199,"Despite South Africa's bumper crop, elsewhere in southern Africa analysts say there are signs shortages may be becoming endemic.",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5641,I'd like to sign up in the 4636 program please ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5949,I HAVE NO TENTS I CANNOT SLEEP WITH THE RAIN ,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
11236,I want to donate a bunch of non-perishable foods .,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13637,"Unlike India, Pakistan, Iran and Tajikistan (the other drought affected countries of the region) Afghanistan has no functioning government capable of responding on the scale required or capable of mobilizing the resources necessary to mitigate this disaster.",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
439,we are 500 without a home at rue panamericaine. we need food and water,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23632,"For the time being, the Inter-agency Somalia Flood Response Team has gone ahead and hired four mid-lift commercial helicopters from South Africa to fly rescue missions into Somalia.",1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4194,"What can I do? After the quake, I lost all of my possessions and papers. Please please help me ",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
4615,I am located in Marassa 14 Commune Croix-des-Bouquets. ,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25975,The catastrophe was compounded by a political squabble as Mozambique's main opposition party on Wednesday accused Maputo of having neglected central areas which are opposition strongholds in the relief bid.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11117,"Non perishable food , clothes , and toys .",1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17885,Waters in the northern parts of the East Sea continued to remain rough and choppy and strong winds blew up to level 6 and about 39 kilometers an hour.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7497,"Hello,how could I find a partial job in this institution,in this moment my country break down. ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3426,NOTES: The stench of death is overwhelming the citizens,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19146,"However, tetanus immunization campaigns are planned for the entire population between the ages of 15 and 69.",1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16761,"Huge floods and storms threaten to hit some localities along Ca River in the northern Nghe An Province in the coming two days, warned the provincial steering committee for storm and flood prevention.",1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
13725,"LONDON (AlertNet) - AlertNet members are on the scene in the Indian subcontinent, where a 7.6-magnitude earthquake shook cities and villages in Pakistan, India and Afghanistan on October 8.",1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
10391,#Ireland Only noticed that Irish papers had missed Haiti s earthquake til I saw this article in Examiner. http bit.ly 7rjoZv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13306,"Maputo (AIM) - A two day conference on this year's catastrophic flooding in Mozambique concluded in Maputo on Saturday with recommendations for strengthened regional and international cooperation, for improved early warning systems and contingency plans, and for accurate collection and transmission of hydrometeorological data.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
10623,"I am in decent shape , so can climb stairs to deliver food and water to folks in high rises . I also have a backpack , which could make it easier to truck stuff up stairs .",1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14481,River levels are expected to stay high or rise further in the coming days with more heavy rain predicted.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
12712,"Sandy update: rain and wind increasing slightly, lights just flickered. Upper East Side maintaining normalcy for now.",1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
23918,"""The members of the Security Council reiterate their call to Member States to assist the settlement of the crisis in Mali and, in particular, to provide assistance to the Malian Defence and Security Forces in order to reduce the threat posed by terrorist organizations and associated groups,"" the Council members said.",1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22949,"It is very tragic that a medical technician in Quetta has been refusing vaccination for his children. Last week Ncube along with MDC leader Morgan Tsvangirai met with representatives from South Africa's ruling African National Congress (ANC) and the Congress of South African Trade Unions (COSATU) and urged them to send election monitors to Zimbabwe at least three months prior to next year's presidential elections. A protocol for drug disposal has been developed and is now awaiting approval by local health authorities. Mercy Corps is working to turn around this situation for villagers like Haji Mohammad Alem, who dream of sustainable farms and economic independence. To maintain the region's precious biodiversity, the PIF Leaders remain strongly committed to strengthening conservation management efforts in the Pacific islands region, in line with the Pacific Islands Action Strategy for Nature Conservation which emphasizes the importance of local conservation to community and in collaboration with relevant technical organizations. The pollutants that entered the river started to move downstream in a plume of contaminated water that is now estimated to be about 110 km long. BEIJING (July 6) XINHUA - China's top legislative body, the National People's Congress (NPC), today examined last year's use of disaster relief funds and equipment. There are also a total of 186 flooded houses and 3,464 roofless houses. Three months after the tsunamis struck southern Tamil Nadu state where Nagapattinam is situated, tens of thousands of survivors, mostly fishermen, are still living in temporary shelters made of asbestos sheeting and tin roofs. The protesters burnt tyres and overturned garbage cans in the streets, blocking traffic for a part of the morning. As of the end of January, four ablution blocks, each consisting of four latrines, four bathing stations and four adjoining septic tanks, are now completed and functioning to serve the residents of the Olora settlement. Since then, ADRA has also rehabilitated a hospital and trialed a project that will use biogas plants to produce a year-round energy supply. The homeless and streetchildren were prioritised. In Somaliland, clearing of the pipeline route for the Erigavo water project and construction of the Boon water supply has started. In addition to targeting farmers and livestock producers, the program is expected to directly benefit agricultural researchers, extension agents, seed producers and farm input suppliers. With the upcoming winter all children, especially those living in tents in the relief camps, where conditions are difficult, crowded and draughty, are at high risk of contracting respiratory infection. Despite the interim measures adopted by the Delhi High Court on 7 January 2010 requesting the immediate restoration of the homeless shelter and the protection of the displaced families, the Municipal Corporation of Delhi has not yet assisted them. Polio staff at country level spend, on average, 50% of their time working on broader public health efforts, over and beyond polio eradication. The children were quite exposed to the cold weather and had to sleep on the wet and swampy terrain with no warm clothing.",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
23888,"To continue the learning of lessons from Japan for disaster risk management in Asia, we are organizing a day-long conference at Brookings on May 10, 2013 to examine the lessons from March 11, 2011, the challenges of disaster risk management in Asia and, more broadly, strategies for mainstreaming disaster risk management in development assistance.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9506,When the decentralization will begin in the province cities? ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20668,"SurfAid is preparing a 60 tonne fuel barge in Padang, West Sumatera, which will sail to the earthquake affected region early next week to provide support for the SurfAid fleet.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
13065,"First, Kudos to the New York MTA staff for getting the subway mostly running not much over 48 hours after Sandy. And it's free today! :)Driving to PA just for gas #EastCoastBlackout #FrankenstormRT @mashable: What It Takes to Get the Internet Running After #Sandy http://t.co/zfY9lEjcHappy to be taking shelter from the storm at the NoMad Hotel. No power, no water at home. http://t.co/IFvMqvL4",1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
11583,Valparaiso relatively calm. Santiago on the edge. Concepci√≥n in chaos.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15009,"Satellite pictures showed an intimidating cloud mass churning across the Bay of Bengal, but weather forecasters said the danger zone was about 150 kilometres (90 miles) wide and would affect coastal Orissa and neighbouring Andhra Pradesh state.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
22909,"Inside the caves, dozens of people huddle around fires for warmth, suffocating in the smoke and living on meager rations.",1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7223,"If you are a heardache.but, you take a drugs.he still heardache.you have one months half.what do make. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9049,"I'm asking an information are they going to be exams for the pupils in 9 gread,rheto and philo In this capital please. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22756,"According to WFP, in the first month of the operation alone, the boats ferried around 40,000 families from flooded lands to higher lands and facilitated their movements across rivers to get supplies.",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
25730,"MR continues to procure relief items locally from the supply and logistics chain that it has established to address the changing needs on the ground, with the next batch scheduled to be delivered on Tuesday.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17336,"Financial support from the Commission's humanitarian aid department, underwrites these and other relief efforts, including the distribution of drinking water, food, medicines, hygiene kits, children's shoes and education materials.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,"We have a lot of bad symptoms. We are not a victim with God Grace. But we are not doing good at all, the house craked. I have stomack problem because i have an ovary cysts.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4296,"I miss school, I am away from my favorite friends, I am bored, I want to go to school, I do not want to ruin my future, I want to be someone respectable in ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15873,"Flooding occurs each rainy season in Nigeria, though emergency officials have warned of particularly intense rains this year.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
10803,The third fight I had to diffuse in a span of 24hrs .. .c'Mon people quit actin like Savages .. . #sandy,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22287,"The area is not safe for pedestrians and smaller vehicles as the area is still experiencing heavy rainfall and farther upstream the rivers are still full of debris, which could easily be swept downstream with more rain.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5166,"Give me the results of the championships in England, Italy, and Spain, and important information ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8781,I don't understand this message. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25988,"Over 80 per cent of refugees from Nigeria have found shelter in host families in Niger, most of them poor and chronically hungry themselves.",1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3263,"good evening, we are in Hatte, we are victims, we haven't been in contact with anyone to receive aid. Ok ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6895,"I lost my home nazon I'm not find any organization to help us in the street and the 2 children I ask help,because I need help ",1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21147,"We do this by strengthening early warning systems and preparedness, like in Latin America; integrating disaster risk reduction with disaster response, as we did in Bangladesh; providing training such as improved farming methods in Afghanistan to help people withstand future disasters; and helping build resilience to the effects of climate change, as in Vietnam and Mozambique.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20946,"Beijing/Nairobi, 12 October 2001 - A multi-million dollar bid to reduce the risk of devastating floods on one of the world's mightiest rivers, the Yangtze, has been drawn up by scientists.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13227,SNOW IN THE BIG APPLE #superstormtaketwo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
14296,Rescuers altogether found three corpses from the landslide debris with Wenshan County by 9 p.m. on Saturday.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4946,i want to help my country I NEED YOUR HELP ,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23031,"In some areas there were open sky mines which contaminated millions of litres of water daily, causing damage, and in others there were problems with transgenic soybeans, with an effect on the native forest, and indigenous labour rights were also violated.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17965,"It also ordered relevant departments to monitor possible secondary disasters coming along with the low temperature, snow and freezing rain.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3368,they want to find some information on what is really going on in Haiti and what exactly they have survived. ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,".. . I am homeless, my family sleeps under the stars. No food, no water, nothing. I ask you. .. ",1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3641,"Hello. Please send me information, ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15704,Extreme weather events like heavy spells of rain do not recharge groundwater level.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8904,"we said ''msf'' is putting many bad toilets, we tell no in the area Blanchard ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18839,"Some of those with surviving livestock sold them for cash, often to buy a donkey and cart to transport the elderly and children.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
